id,annotation
d48ec7815252,189 7 201 6 893 7 904 7 1413 4 1597 6 1606 5 2116 7 2196 1 2301 5 2309 5 2820 8 2900 1 3004 5 3013 3 3525 10 3603 3 3707 6 3716 4 4225 2 4228 4 4236 4 4307 4 4409 7 4419 4 4929 17 5011 4 5112 8 5122 4 5633 20 5716 3 5816 8 5826 3 6344 18 6420 4 6520 8 6530 2 7057 19 7081 2 7116 13 7223 8 7235 5 7766 21 7818 16 7927 8 7937 8 8473 21 8521 17 8631 8 8640 1 8642 3 8648 2 9182 18 9224 18 9335 9 9352 3 9891 15 9928 19 10039 8 10056 3 10599 14 10632 19 10743 7 10761 1 11307 11 11335 20 11447 7 12014 12 12040 18 12150 7 12721 11 12744 18 12854 6 12862 3 13428 11 13449 9 13459 7 13557 12 14135 12 14153 9 14163 6 14261 13 14841 13 14858 7 14867 6 14964 15 15548 12 15564 3 15570 7 15669 14 16255 25 16373 4 16379 7 16962 22 17076 4 17085 3 17669 20 17779 5 18374 20 18481 6 19081 1 19085 14 19184 7 19791 14 19873 3 19880 3 19887 8 20498 14 20577 23 21204 15 21275 4 21281 23 21909 16 21979 5 21985 24 22615 17 22684 4 22691 22 23323 16 23392 24 24030 24 24094 26 24737 21 24797 26 25441 22 25501 26 26147 21 26205 26 26853 20 26909 25 27559 19 27588 3 27614 24 28266 17 28291 5 28319 14 28334 7 28972 14 28994 7 29025 10 29039 5 29677 13 29698 7 29733 7 29743 4 30382 13 30402 7 30436 9 30448 3 31086 14 31106 7 31139 11 31791 2 31795 12 31813 4 31843 12 32501 10 32517 5 32547 12 33207 12 33221 3 33225 2 33251 12 33912 17 33955 13 34617 16 34659 13 35323 15 35364 12 36028 15 36068 12 36734 14 36773 11 37439 14 37478 10 38145 13 38182 11 38850 13 38886 11 39556 12 39589 12 40262 11 40293 12 40968 10 40990 3 40996 13 41673 10 41693 5 41700 13 42379 9 42397 19 43084 9 43101 19 43790 8 43805 6 43812 12 44495 8 44509 5 44517 11 45200 9 45222 10 45904 11 45928 8 46608 12 46633 7 47313 13 47330 14 48021 27 48727 26 49433 24 50138 23 50844 22 51549 21 52255 19 52960 18 53665 18 54370 18 54423 3 55075 18 55126 4 55780 18 55830 4 56485 8 56494 9 56533 10 57190 6 57200 7 57237 11 57896 6 57904 9 57941 12 58601 17 58644 16 58666 2 59305 18 59346 13 59360 5 59368 4 60010 7 60019 10 60049 28 60715 7 60723 15 60752 8 60761 21 61420 6 61428 16 61454 7 61465 23 62125 6 62132 18 62154 7 62164 6 62173 18 62829 65 63534 63 64239 61 64943 6 64950 54 65648 60 66353 59 67057 60 67761 61 68465 8 68476 50 69169 10 69180 6 69196 35 69873 16 69902 33 70577 15 70608 30 71281 15 71312 25 71339 2 71984 16 72017 20 72038 5 72688 15 72721 19 72741 6 73391 6 73398 9 73425 25 74095 6 74104 1 74109 1 74129 24 74799 5 74833 22 75503 5 75537 9 75549 2 75554 3 76208 2 76243 6 76947 6 77652 4 78355 4 79059 2
d48ec7815252,328 10 355 4 1032 10 1059 4 1737 3 1745 1 1763 4 2441 5 2456 3 2466 5 3145 9 3159 6 3168 1 3170 5 3850 8 3863 15 4555 6 4567 15 5260 5 5271 15 5967 3 5975 15 6670 4 6680 15 7368 1 7374 4 7384 15 8072 2 8078 3 8089 14 8775 3 8781 4 8793 18 9479 3 9484 4 9497 18 10183 3 10188 4 10202 16 10886 3 10891 4 10906 15 11590 3 11594 5 11610 13 12294 3 12298 4 12315 12 12998 7 13019 12 13702 2 13705 4 13723 12 14405 2 14408 4 14427 12 15109 2 15112 4 15131 12 15812 7 15835 11 16516 7 16539 10 17219 7 17243 10 17923 7 17947 9 18627 7 18651 9 19330 7 19354 10 20034 7 20058 9 20737 2 20740 4 20762 9 21444 4 21466 9 22147 4 22170 9 22848 6 22874 9 23550 8 23577 10 24253 9 24281 9 24957 8 24984 10 25660 9 25688 11 26363 11 26391 12 27068 12 27095 12 27773 13 27798 12 28478 15 28501 13 29182 16 29204 14 29886 17 29908 13 30590 10 30601 6 30610 15 31294 9 31306 23 31997 36 32701 16 32718 20 33405 16 33423 21 34108 17 34127 22 34812 16 34830 24 35516 15 35533 26 36219 15 36236 27 36923 15 36939 28 37626 44 38330 44 39033 44 39737 45 40441 43 41144 42 41848 41 42551 41 43255 41 43958 5 43964 26 43993 6 44661 5 44668 25 44698 4 45364 6 45372 24 46068 6 46076 23 46771 31 47474 31 48177 32 48880 32 49583 32 50286 9 50300 19 50989 8 51004 18 51692 7 51707 18 52394 8 52411 18 53097 7 53115 17 53800 6 53819 17 54503 5 54523 17 55205 6 55227 16 55908 5 55931 16 56610 5 56635 16 57313 5 57339 16 58015 5 58041 18 58718 5 58745 19 59420 5 59449 19 60122 5 60153 19 60824 6 60857 19 61526 7 61562 17 62228 7 62267 15 62931 5 62972 14 63634 4 63676 14 64380 14 65084 14 65788 16 66492 16 67196 15 67900 15 68603 16 69307 17 70010 18 70707 1 70714 17 71411 3 71417 18 72114 25 72817 25 73520 27 74225 26 74930 26 75635 25 76340 25 77044 25 77748 26 78454 24 79158 23 79862 23 80566 24 81270 25 81973 27 82676 28 83379 30 84012 3 84082 33 84714 6 84759 2 84785 44 85417 7 85460 5 85488 45 86121 8 86164 5 86191 45 86824 10 86868 5 86893 46 87527 11 87572 5 87596 46 88232 11 88276 8 88298 45 88935 12 88952 1 88979 9 89001 41 89634 24 89683 9 89703 40 90337 24 90386 11 90405 39 91040 24 91089 57 91744 25 91793 55 92448 25 92496 55 93153 26 93200 53 93858 28 93904 53 94563 28 94606 54 95267 29 95309 56 95971 29 96011 8 96020 49 96676 96 97380 97 98084 100 98788 101 99494 70 99566 22 99589 4 100200 66 100269 23 100294 2 100906 63 100973 23 101152 3 101610 41 101652 20 101678 22 101855 5 102315 39 102357 18 102383 22 102559 5 103020 58 103087 23 103188 2 103262 6 103725 21 103747 3 103752 30 103791 26 103891 4 103966 6 104429 19 104452 33 104492 31 104596 3 104669 7 105133 19 105154 35 105195 36 105300 4 105372 8 105837 19 105858 35 105897 42 105974 4 106004 5 106074 10 106541 19 106562 33 106600 49 106680 2 106707 10 106753 4 106775 13 107245 42 107288 74 107368 5 107379 10 107406 2 107409 13 107456 6 107475 17 107949 20 107970 21 107992 136 108159 8 108173 24 108653 20 108675 20 108696 144 108852 8 108862 39 109358 19 109379 73 109454 11 109471 4 109485 2 109498 71 109573 32 110063 18 110082 68 110222 51 110277 32 110767 81 110932 45 110981 33 111472 73 111643 39 111685 33 112176 70 112350 45 112396 26 112880 17 112898 49 113056 32 113093 33 113584 16 113602 46 113762 30 113797 23 113821 9 114288 11 114302 3 114306 43 114463 30 114502 32 114992 11 115006 44 115166 18 115210 29 115696 12 115709 43 115869 3 115873 10 115918 25 116401 53 116573 2 116577 8 116624 23 117105 51 117281 6 117330 22 117810 48 117986 3 118035 21 118514 45 118739 21 119219 43 119444 21 119923 44 120148 21 120627 44 120853 21 121332 43 121557 21 122036 42 122262 21 122742 39 122966 22 123447 36 123670 24 124152 34 124374 24 124857 32 125078 4 125083 20 125560 32 125782 4 125787 20 126265 30 126486 4 126491 21 126970 28 127190 4 127196 21 127675 26 127894 4 127900 22 128380 24 128597 5 128604 23 129086 21 129301 5 129308 26 129790 21 130005 4 130012 32 130494 20 130709 5 130715 34 131199 18 131413 5 131419 35 131903 18 132116 6 132123 36 132608 11 132621 4 132820 5 132827 37 133313 8 133524 5 133531 37 134228 5 134236 36 134931 6 134940 36 135635 5 135644 36 136339 5 136348 36 137042 6 137052 35 137746 6 137756 34 138449 8 138459 35 139153 46 139857 46 140560 47 141264 47 141967 48 142671 49 143374 50 144077 51 144780 51 145484 50 146187 51 146890 52 147593 53 148296 46 148349 2 148999 46 149702 45 150404 45 151107 45 151769 2 151808 47 152472 6 152507 50 153175 11 153205 55 153878 85 154581 86 155284 86 155985 19 156025 48 156684 18 156733 44 157387 17 157441 39 158090 15 158148 35 158799 8 158855 31 159501 7 159561 28 160202 8 160267 26 160905 7 160973 23 161609 5 161678 22 162313 4 162384 18 163014 1 163018 2 163089 17 163717 6 163794 15 164409 1 164419 7 164499 14 165109 5 165122 7 165204 13 165813 6 165826 6 165908 13 166517 6 166529 6 166612 12 167222 7 167231 8 167317 9 167926 18 168022 7 168625 4 168631 16 168726 5 169328 23 169431 4 170031 24 170136 2 170735 25 171439 25 172143 29 172846 28 173552 26 174256 26 174961 24 175666 25 176370 26 177075 25 177778 22 178482 21 179186 21 179891 17 179909 2 180595 17 181299 17 182003 20 182708 18 183417 12 184122 13 184829 10 185536 7 186239 8 186941 10 187645 1 187647 7 188349 1 188351 1 188353 5 189058 4 189763 3 190467 3 191171 4 191875 4 192580 4 193285 3 193990 2 194694 3 195398 3 196103 3 196807 3 197511 3 198216 3 198920 3 199625 3 200330 2 201034 3 201739 2
d48ec7815252,642 6 1346 6 2050 6 2754 5 3458 5 4162 5 4866 5 5570 5 6274 5 6978 5 7682 5 8386 5 9090 5 9794 4 10498 4 11202 4 11906 4 12610 4 13314 4 14017 6 14721 6 15425 6 16129 6 16833 6 17538 5 18242 5 18946 6 19650 6 19657 1 20354 6 20361 2 21058 9 21762 10 22466 10 23170 8 23179 2 23874 9 23884 1 24578 9 24588 1 25270 1 25282 9 25293 1 25972 3 25977 1 25986 10 25997 1 26676 8 26690 10 26702 1 27381 7 27393 12 28086 6 28097 12 28792 4 28800 13 29496 6 29504 3 29509 8 30201 5 30208 3 30215 6 30907 4 30912 3 30920 6 31613 7 31625 6 31633 1 32319 5 32330 6 32338 1 33023 6 33035 9 33727 7 33741 9 34432 7 34446 9 35136 8 35152 8 35840 10 35857 6 36544 12 36562 6 37247 13 37267 7 37279 2 37282 3 37950 16 37968 1 37972 8 37982 8 38016 1 38654 42 38719 2 39357 40 39421 4 40061 42 40105 4 40113 8 40122 7 40765 66 41470 17 41488 5 41503 20 41529 4 42175 9 42185 6 42192 4 42213 12 42229 1 42233 1 42878 10 42890 5 42896 4 42920 14 43582 10 43594 5 43600 3 43625 12 44288 19 44308 2 44329 7 44337 2 44995 16 45012 4 45033 2 45700 15 45716 6 45735 3 46406 13 46421 7 46429 1 46438 4 47110 12 47126 23 47814 4 47822 4 47832 20 48519 1 48527 3 48536 16 49231 4 49241 9 49252 3 49935 4 49949 6 49956 3 49978 3 50639 4 50654 9 50673 2 50677 10 51343 4 51359 7 51377 16 52047 3 52080 1 52083 14 52751 3 52782 3 52787 14 53454 4 53484 5 53490 15 54158 4 54182 1 54187 22 54861 5 54885 7 54893 20 55564 7 55588 6 55599 18 56268 8 56291 2 56303 18 56972 8 56986 4 57007 18 57676 9 57689 5 57712 17 58380 10 58393 5 58416 17 59085 9 59097 8 59120 17 59789 9 59800 9 59824 17 60493 8 60504 9 60527 18 61197 7 61209 9 61231 18 61902 4 61913 10 61933 20 62606 3 62617 11 62635 22 63309 3 63321 12 63339 10 63351 10 64013 3 64024 13 64042 10 64055 10 64717 3 64729 13 64746 23 65420 4 65433 13 65450 23 66123 4 66134 1 66136 15 66155 3 66161 16 66823 8 66836 19 66865 16 67525 9 67539 21 67569 16 68228 9 68242 23 68273 16 68931 10 68945 24 68976 17 69634 10 69648 26 69679 18 70337 11 70351 28 70382 19 71043 6 71054 29 71087 18 71747 5 71757 31 71791 18 72451 22 72474 19 72494 18 73154 63 73857 64 74560 65 75263 66 75966 67 76670 67 77366 2 77373 16 77396 40 77437 4 78068 23 78103 42 78771 22 78808 41 79417 1 79474 22 79514 39 80120 3 80177 21 80219 14 80235 22 80823 4 80881 19 80923 38 81526 5 81585 12 81627 22 81657 8 82230 6 82289 10 82331 20 82362 7 82934 7 82993 9 83035 19 83066 7 83637 8 83697 8 83740 17 83770 7 84341 9 84400 7 84416 1 84444 15 84475 6 85044 11 85102 6 85119 3 85123 1 85148 15 85179 6 85747 13 85798 2 85805 5 85822 6 85852 14 85884 5 86450 15 86501 3 86508 4 86525 12 86556 13 87153 17 87205 3 87210 5 87229 13 87260 12 87858 17 87909 8 87931 15 87964 11 88563 18 88615 5 88633 17 88668 11 89268 19 89318 5 89335 20 89372 10 89981 12 90020 6 90036 23 90076 9 90686 14 90723 7 90737 27 90779 10 91391 17 91426 9 91437 33 91482 10 92096 21 92128 47 92186 10 92801 24 92830 30 92870 10 92890 9 93506 55 93579 5 93595 8 94211 51 94300 7 94916 49 95004 6 95620 48 95708 6 96324 47 96412 5 97028 46 97118 1 97733 36 97772 4 98437 33 99141 30 99845 28 100549 26 101253 23 101958 20 102662 19 103366 18 104070 18 104774 18 105478 18 106181 18 106885 18 107583 2 107588 18 108286 19 108990 18 109694 17 110399 16 111103 15 111807 15 112510 16 113214 16 113918 16 114621 17 115324 19 116028 20 116731 22 117434 24 118131 2 118138 25 118836 2 118841 25 119540 25 120245 17 120949 16 121654 14 122358 13 123062 13 123765 13 124469 12 125172 13 125875 13 126578 15 127281 16 127984 8 127993 8 128687 8 128696 6 128703 2 129391 7 129399 6 129406 2 130093 7 130102 7 130110 1 130796 7 130805 10 131499 7 131508 11 132202 7 132211 12 132904 9 132914 11 132926 1 133606 11 133618 10 134287 14 134308 12 134321 11 134989 35 135025 10 135693 35 135730 9 136400 25 136426 6 136434 9 137109 27 137138 5 137145 2 137813 28 137842 5 137850 2 138518 27 138546 12 139222 40 139926 41 140630 21 140653 19 141334 21 141357 19 142038 20 142060 22 142742 21 142764 9 142779 8 142876 9 143445 31 143486 6 143578 13 144149 31 144192 6 144281 15 144852 31 144897 8 144983 18 145555 32 145602 10 145686 19 146260 30 146307 13 146388 22 146964 32 147015 11 147090 24 147669 33 147721 10 147791 28 148373 7 148382 27 148416 1 148428 7 148473 4 148490 33 149078 6 149087 29 149117 4 149130 10 149147 1 149176 6 149191 36 149782 6 149791 36 149834 26 149879 8 149889 42 150487 5 150496 37 150537 90 151191 4 151200 39 151241 86 151896 1 151905 33 151941 89 152600 1 152604 2 152609 24 152634 7 152646 87 153307 5 153313 33 153348 89 154011 29 154042 99 154715 29 154746 99 155420 30 155451 97 156124 47 156173 79 156828 44 156881 73 157533 41 157582 75 158237 42 158284 75 158942 94 159043 20 159646 8 159655 77 159735 3 159751 15 160353 5 160361 69 160456 14 161058 5 161065 66 161161 13 161762 5 161770 62 161866 12 162467 4 162475 60 162570 12 163173 2 163180 58 163274 11 163877 64 163978 10 164582 46 164638 6 164682 8 165287 44 165344 2 165386 6 165992 41 166090 5 166697 31 166794 4 167403 26 167498 3 168107 25 168201 3 168812 22 168904 3 169516 9 169528 8 169608 2 170220 8 170237 1 170311 3 170926 5 171014 3 171630 4 171718 2 172334 3 172421 2 173038 3 173124 3 173742 3 173827 3 174446 3 174530 3 175150 3 175234 3 175855 2 175937 3 176559 1 176640 3 177343 4 178046 4 178750 3 179454 2 180157 3 180860 3 181563 3 182267 2 182970 2 183673 2 184377 2 185080 2 185783 2 186486 3 187189 4 187892 4 188596 3 189298 5 190001 5 190704 5 191408 4 192112 3 192815 3 193519 2 194222 2 194925 3 195629 2 196332 2 197035 2 197738 3 198441 3 199145 2 199848 2 200551 3 201254 3 201957 4 202661 3 203364 3 204067 4 204770 4 205472 5 206175 6 206878 6 207581 7 208284 7 208986 9 209689 9 210392 10 211095 11 211798 12 212500 15 213203 20 213901 1 213906 26 214604 2 214608 13 214626 14 215308 1 215311 13 215335 16 216012 1 216014 12 216046 16 216716 12 216756 9 217419 12 217463 3 218098 6 218113 2 218122 11 218800 11 218816 5 218824 11 219503 34 220206 34 220909 28 220940 3 221613 27 221644 3 222317 22 222342 1 222349 1 223021 21 223053 1 223725 18 224431 14 225136 12 225840 10 226545 7 226554 2 227249 5 227257 2 227953 4 227961 1 228658 2
d48ec7815252,1620 1 2321 6 3026 5 3726 10 4430 10 5133 4 5138 6 5838 9 6542 9 7247 7 7952 4
d48ec7815252,7382 1
d48ec7815252,23222 2 23926 3 24631 3 25336 4 26041 4 26746 4 27452 5 28157 4 28862 3 29567 2
d48ec7815252,39603 1
d48ec7815252,42942 3 43643 5 44342 9 45045 9 45747 7 46450 2 46453 5 47154 1 47157 5 47862 3
d48ec7815252,43121 1
d48ec7815252,45992 1 46696 3 47400 4 48105 4 48810 3
